-250,-5.33876E-06
-245,-5.67108E-06
-240,-6.03153E-06
-235,-6.42316E-06
-230,-6.84941E-06
-225,-7.31417E-06
-220,-7.82189E-06
-215,-8.37766E-06
-210,-8.98728E-06
-205,-9.65742E-06
-200,-1.03958E-05
-195,-1.12113E-05
-190,-1.21141E-05
-185,-1.31165E-05
-180,-1.42323E-05
-175,-1.54781E-05
-170,-1.68734E-05
-165,-1.84411E-05
-160,-2.02088E-05
-155,-2.22092E-05
-150,-2.44819E-05
-145,-2.70747E-05
-140,-3.00456E-05
-135,-3.34662E-05
-130,-3.74244E-05
-125,-4.20298E-05
-120,-4.74196E-05
-115,-5.37673E-05
-110,-6.12944E-05
-105,-7.02866E-05
-100,-8.1116E-05
-95,-9.42733E-05
-90,-0.000110414
-85,-0.000130427
-80,-0.000155533
-75,-0.000187442
-70,-0.000228592
-65,-0.000282528
-60,-0.000354531
-55,-0.000452664
-50,-0.000589592
-45,-0.000785828
-40,-0.001075739
-35,-0.00151897
-30,-0.002222657
-25,-0.003384331
-20,-0.005367614
-15,-0.008785824
-10,-0.014314502
-5,-0.021217356
0,-0.024850063
5,-0.021217356
10,-0.014314502
15,-0.008785824
20,-0.005367614
25,-0.003384331
30,-0.002222657
35,-0.00151897
40,-0.001075739
45,-0.000785828
50,-0.000589592
55,-0.000452664
60,-0.000354531
65,-0.000282528
70,-0.000228592
75,-0.000187442
80,-0.000155533
85,-0.000130427
90,-0.000110414
95,-9.42733E-05
100,-8.1116E-05
105,-7.02866E-05
110,-6.12944E-05
115,-5.37673E-05
120,-4.74196E-05
125,-4.20298E-05
130,-3.74244E-05
135,-3.34662E-05
140,-3.00456E-05
145,-2.70747E-05
150,-2.44819E-05
155,-2.22092E-05
160,-2.02088E-05
165,-1.84411E-05
170,-1.68734E-05
175,-1.54781E-05
180,-1.42323E-05
185,-1.31165E-05
190,-1.21141E-05
195,-1.12113E-05
200,-1.03958E-05
205,-9.65742E-06
210,-8.98728E-06
215,-8.37766E-06
220,-7.82189E-06
225,-7.31417E-06
230,-6.84941E-06
235,-6.42316E-06
240,-6.03153E-06
245,-5.67108E-06
250,-5.33876E-06
